RecordNo,Название книги,Автор,Ссылка на литрес,Рейтинг,Количество оценок,Количество отзывов,Имя читателя,Оценка книги читателем (из 5 баллов),Отзыв,Лайки на отзыв,Дислайки на отзыв
3366,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Марина Ефимкина,5.0,"Настоящая глубокая книга, коих сейчас очень немного… Про дизнь, как она была и есть. Про чувства и про то, что переживает человек в течение всей своей жизни, независимо от условий..",2,0
3952,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst-24427042/,4.5,1923,246,alexvarp,5.0,"Одна из лучших книг прочитанных за последние годы, сравнить могу лишь с Фандориным от Акунина, и то, тут погружение значительно глубже. Почувствовать себя в шкуре главного героя незабываемо. Текст и начитка великолепны.",1,0
6852,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,fb_154207611938008,5.0,"Тот случай, когда невозможно пройти мимо, не оставив отзыв. Эта книга вырвала меня на пару дней из жизни. Какое-то невероятное погружение, давно такого не испытывала от литературы, чтобы без продыху, без надежды на хоть какое-то переключение внимания.. Браво, Дмитрий! Это было мощно! По ощущениям, есть что-то общее с моим любимым «Щеглом», та же атмосфера беспробудного отчаяния и тоски..",0,0
4586,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Мария Курочкина,,"Очень не глубокая книга. Дочитала до конца, в плане ознакомления. Интересны моменты , где описана татарская изба( очень похоже описано в учебнике 3 класса, по теме «жилище народов моего края»), мифологические отрывки проучились не плохо у автора, все остальное – не стоит внимания",4,0
4677,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,sahnovavera,,"Очень понравилась. Читается легко, о непростых судьбах людей. В конце я расплакалась. Хорошая книга. Рекомендую всем, особенно женщинам.",0,1
3822,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,345867526,5.0,"Никогда не делилась своим мнением о прочитанной книге в интернете, но сейчас я не могу удержаться. По совету подруги я прочитала исторический роман «Зулейха открывает глаза», автор Гузель Яхина. И это тот самый случай настольного сильного послевкусия от прочитанного, что я до сих пор,вот уже несколько дней, не могу начать читать другую книгу. Меня до глубины души задело это произведение, что,дочитав до конца, я не хочу расставаться с главными героями, хочу знать как же дальше сложилась их судьба. Настолько сильная сюжетная линия,яркие образы, герои с непростой судьбой, читая,возникает ощущение, что ты проживаешь жизнь вместе с ними.",0,1
2701,Мир и война,Борис Акунин,https://www.litres.ru/boris-akunin/mir-i-voyna/,4.4,1852,134,Юрий Никифоров,4.0,"Книга хороша, как и многие другие произведения писателя, однако без необходимого продолжения. Поэтому 4. Будет продолжение – будет 5.",0,0
1331,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,iphq313g7k,5.0,"Замечательная книга, захватает в вихрь эмоции с первых страниц. Очень яркие персонажы, которые до мельчайших деталей описывается и разрисовывается воображении. Эмоционально от корки до корки прожила эту книгу.",0,1
6285,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,Анастасия Худякова,4.0,"Серый рассказ…Мрачный. Фильм не смотрела и после прочтения не пошла бы! задумка интересная, мне показался финал смазанным! И книга не стоит своих денег. Второй раз читать бы не стала.",1,0
3255,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,odnokolkina1984,5.0,"На одном дыхание прочитала книгу. Я просто потрясена как автор описывает время «раскулаченных». В книге передаётся часть нашей истории, пускай и не слишком хорошей. При чтение полное погружение в действия и мысли героев романа. Замечательная книга, на мой взгляд напоминающая по стилю написания таких писателей как Солженицын, Шолохов. Кто любит прозу постсоветских писателей -Рекомендую.",0,1
5792,С неба упали три яблока,Наринэ Абгарян,https://www.litres.ru/narine-abgaryan/s-neba-upali-tri-yabloka/,4.8,1455,189,zubenko-sv,5.0,Пронзительные истории. Иначе не скажешь. Душа плачет и радуется и снова плачет. И очень хочется верить в то что этот мир ещё существует,0,0
2625,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Laguna2006,5.0,"книга прочитана на одном дыхании. сюжет держит во внимании, нет лишних слов, лишних строк. захватывает , хочется узнать что дальше?! и так страница за страницей. великолепная книга.",0,1
134,ПОСТ,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/post-51339797/,4.4,832,113,bratbolshoy,,"а мне он вообще не нравится. всё так мелко, примитивно. диву даешся откуда такие похвальные оды. а это – «бестселлеров „Будущее“, просто ужас.",0,0
6927,ПОСТ,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/post-51339797/,4.4,832,113,autoreg1074332930,5.0,"У Глуховского особый дар – зачаровывать и приковывать внимание, и с каждой книгой он оттачивает своё мастерство до совершенства! И начитал превосходно! Долго готовил себя к его новому произведению. Знал, что придётся знакомиться с персонажами, которых полюблю и возненавижу, и буду сопереживать до последней буквы.. А потом придётся прощаться.. Так и произошло и в этот раз. Мурашки и дыбом волосы приложены в комплекте, как обычно.",1,0
2017,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-15879612/,4.7,3922,408,Ангелина,3.0,"книга ещё долго оставляет впечатление, хочется читать ее бесконечно, очень атмосферное произведение, заслуживающее внимание нынешеного поколения.",0,3
